Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-10-12,4,29,0,9762.7,10058.3545
2012-10-19,4,29,0,9220.2,10639.485
2012-10-26,4,29,0,10045.1,10280.586
2012-07-06,4,30,0,8392.11,8500.276
2012-07-13,4,30,0,7428.52,8494.236
2012-07-20,4,30,0,8310.68,8310.988
2012-07-27,4,30,0,7594.98,8642.217
2012-08-03,4,30,0,8513.44,8821.372
2012-08-10,4,30,0,9014.6,8754.536
2012-08-17,4,30,0,8856.24,9849.451
2012-08-24,4,30,0,7140.7,8945.082
2012-08-31,4,30,0,7248.48,7967.881
2012-09-07,4,30,1,5257.66,8995.4795
2012-09-14,4,30,0,5360.96,6221.584
2012-09-21,4,30,0,5435.76,6127.4355
2012-09-28,4,30,0,4603.5,6105.921
2012-10-05,4,30,0,5559.78,6376.949
2012-10-12,4,30,0,5158.64,6456.4404
2012-10-19,4,30,0,5888.82,6497.3105
2012-10-26,4,30,0,6384.78,6404.798
2012-07-06,4,31,0,2599.52,3396.8545
2012-07-13,4,31,0,4393.92,3064.8232
2012-07-20,4,31,0,8394.88,4430.1455
2012-07-27,4,31,0,7564.57,8155.324
2012-08-03,4,31,0,7509.05,8095.327
2012-08-10,4,31,0,10928.38,8148.915
2012-08-17,4,31,0,15449.35,12358.376
2012-08-24,4,31,0,5770.33,10934.612
2012-08-31,4,31,0,4388.98,6498.9473
2012-09-07,4,31,1,2983.39,6212.049
2012-09-14,4,31,0,3074.86,4032.502
2012-09-21,4,31,0,2193.78,3720.9863
2012-09-28,4,31,0,2139.76,3111.6865
2012-10-05,4,31,0,3045.2,3224.1582
2012-10-12,4,31,0,3471.65,3478.6387
2012-10-19,4,31,0,2700.66,3685.4287
2012-10-26,4,31,0,3792.3,3390.0586
2012-07-06,4,32,0,14237.92,13747.832
2012-07-13,4,32,0,13762.02,12640.232
2012-07-20,4,32,0,12058.43,12567.313
2012-07-27,4,32,0,11520.36,11763.721
2012-08-03,4,32,0,11556.84,12963.119
2012-08-10,4,32,0,11444.34,12756.46
2012-08-17,4,32,0,9917.42,12257.153
2012-08-24,4,32,0,8843.22,11881.4375
2012-08-31,4,32,0,11671.52,10135.796
2012-09-07,4,32,1,11163.25,12362.27
2012-09-14,4,32,0,12914.58,11110.85
2012-09-21,4,32,0,9096.38,12256.61
2012-09-28,4,32,0,10238.29,10093.216
2012-10-05,4,32,0,8879.71,12154.124
2012-10-12,4,32,0,9570.08,10693.32
2012-10-19,4,32,0,10391.78,11055.02
2012-10-26,4,32,0,10943.59,10961.43
2012-07-06,4,33,0,11164.34,11266.312
2012-07-13,4,33,0,10936.78,11665.084
2012-07-20,4,33,0,15874.13,11412.9795
2012-07-27,4,33,0,15108.52,13644.075
2012-08-03,4,33,0,19164.56,16076.945
2012-08-10,4,33,0,24536.76,21679.992
2012-08-17,4,33,0,24566.46,23380.135
2012-08-24,4,33,0,13298.56,17726.506
2012-08-31,4,33,0,10515.78,13014.386
2012-09-07,4,33,1,8888.64,12938.6455
2012-09-14,4,33,0,11883.41,10001.727
2012-09-21,4,33,0,9076.51,10763.273
2012-09-28,4,33,0,8820.21,9281.662
2012-10-05,4,33,0,12100.63,10417.68
2012-10-12,4,33,0,15145.79,11990.519
2012-10-19,4,33,0,11620.06,13546.554
2012-10-26,4,33,0,13781.67,12908.319
2012-07-06,4,34,0,28316.05,29820.412
2012-07-13,4,34,0,23140.55,28976.438
2012-07-20,4,34,0,24536.29,26835.713
2012-07-27,4,34,0,27234.97,25824.62
2012-08-03,4,34,0,30598.67,27453.902
2012-08-10,4,34,0,32885.75,29687.354
2012-08-17,4,34,0,29560.98,31588.93
2012-08-24,4,34,0,28003.66,28013.107
2012-08-31,4,34,0,24178.66,25850.48
2012-09-07,4,34,1,22882.48,26282.072
2012-09-14,4,34,0,26758.58,25408.943
2012-09-21,4,34,0,26901.85,24928.29
2012-09-28,4,34,0,22449.87,23985.766
2012-10-05,4,34,0,26463.41,23890.834
2012-10-12,4,34,0,27117.4,24760.076
2012-10-19,4,34,0,23084.78,25702.926
2012-10-26,4,34,0,29227.24,25109.953
2012-07-06,4,35,0,4359.76,5108.618
2012-07-13,4,35,0,4202.76,4507.248
2012-07-20,4,35,0,3432.69,4452.255
2012-07-27,4,35,0,4065.95,4622.165
2012-08-03,4,35,0,4572.86,4550.365
2012-08-10,4,35,0,5056.41,4472.4004
2012-08-17,4,35,0,4146.09,4993.8145
2012-08-24,4,35,0,3626.62,4727.5
2012-08-31,4,35,0,3782.87,4066.6816
2012-09-07,4,35,1,3641.07,4698.1006
2012-09-14,4,35,0,3455.87,3871.3936
2012-09-21,4,35,0,3523.4,3798.1895
2012-09-28,4,35,0,2649.93,3776.874
2012-10-05,4,35,0,4568.69,3608.4795
2012-10-12,4,35,0,3883.22,4152.4893
2012-10-19,4,35,0,2657.77,4338.2354
2012-10-26,4,35,0,3804.5,3621.6338
2012-07-06,4,36,0,6558.0,7353.9854
2012-07-13,4,36,0,4171.0,5910.629
2012-07-20,4,36,0,4295.0,4391.959
2012-07-27,4,36,0,3597.0,4642.6465
2012-08-03,4,36,0,2220.0,3923.3428
2012-08-10,4,36,0,1540.0,2852.377
2012-08-17,4,36,0,471.0,2052.2227
2012-08-24,4,36,0,652.8,1873.459
2012-08-31,4,36,0,920.56,1706.584
2012-09-07,4,36,1,875.69,1925.207
2012-09-14,4,36,0,3487.48,1677.6426
2012-09-21,4,36,0,2236.85,2383.544
2012-09-28,4,36,0,1941.98,2179.5723
2012-10-05,4,36,0,3070.75,2401.6406
2012-10-12,4,36,0,4892.56,3007.2715
2012-10-19,4,36,0,2201.75,3976.4521
2012-10-26,4,36,0,3298.92,3535.5586
2012-07-06,4,37,0,3603.82,4384.162
2012-07-13,4,37,0,3628.4,3713.1953
2012-07-20,4,37,0,3212.88,3447.3086
2012-07-27,4,37,0,3490.13,4057.7363
2012-08-03,4,37,0,3283.06,3824.0088
2012-08-10,4,37,0,3141.68,3584.378
2012-08-17,4,37,0,3079.96,3459.8867
2012-08-24,4,37,0,3486.88,3603.4902
2012-08-31,4,37,0,2112.71,3465.832
2012-09-07,4,37,1,1114.06,3367.1191
2012-09-14,4,37,0,1072.18,2399.0156
2012-09-21,4,37,0,3144.22,2207.1777
2012-09-28,4,37,0,3284.94,2768.9482
2012-10-05,4,37,0,3480.42,3382.8027
2012-10-12,4,37,0,3904.64,3564.3818
2012-10-19,4,37,0,3770.6,4100.792
2012-10-26,4,37,0,3220.47,3940.5088
2012-07-06,4,38,0,69830.68,77932.74
2012-07-13,4,38,0,78939.97,77341.29
2012-07-20,4,38,0,82621.42,76914.266
2012-07-27,4,38,0,67954.65,79264.445
2012-08-03,4,38,0,78542.33,76828.6
2012-08-10,4,38,0,80655.97,77062.25
2012-08-17,4,38,0,72189.67,78493.664
2012-08-24,4,38,0,68651.79,74350.76
2012-08-31,4,38,0,77293.84,76537.31
2012-09-07,4,38,1,70558.37,81168.89
2012-09-14,4,38,0,80098.77,75084.33
2012-09-21,4,38,0,73898.95,73625.05
2012-09-28,4,38,0,71725.36,75129.2
2012-10-05,4,38,0,86611.0,77752.53
2012-10-12,4,38,0,72207.86,86991.46
2012-10-19,4,38,0,67825.56,81269.82
2012-10-26,4,38,0,78355.42,73328.93
2012-07-06,4,40,0,79372.92,78566.74
2012-07-13,4,40,0,77096.08,78062.59
2012-07-20,4,40,0,79165.24,77196.78
2012-07-27,4,40,0,77360.73,75632.35
2012-08-03,4,40,0,82270.82,77115.234
2012-08-10,4,40,0,78338.17,74947.09
2012-08-17,4,40,0,80865.06,75916.62
2012-08-24,4,40,0,81757.96,74615.45
2012-08-31,4,40,0,81893.01,78617.15
2012-09-07,4,40,1,85703.12,80529.29
2012-09-14,4,40,0,83030.87,78081.08
2012-09-21,4,40,0,80696.21,77758.266
2012-09-28,4,40,0,76724.11,76686.05
2012-10-05,4,40,0,87756.28,80573.41
2012-10-12,4,40,0,79997.68,80705.6
2012-10-19,4,40,0,79449.38,81418.766
2012-10-26,4,40,0,82878.16,78259.57
2012-07-06,4,41,0,593.0,1288.375
2012-07-13,4,41,0,740.47,1205.9844
2012-07-20,4,41,0,1116.47,1198.9912
2012-07-27,4,41,0,1328.99,1518.3818
2012-08-03,4,41,0,910.66,1785.1719
2012-08-10,4,41,0,1217.54,1573.8721
2012-08-17,4,41,0,1742.91,1698.3174
2012-08-24,4,41,0,3865.06,1918.1318
2012-08-31,4,41,0,4283.39,2726.5479
2012-09-07,4,41,1,3091.76,3973.6494
2012-09-14,4,41,0,3395.12,3077.8076
2012-09-21,4,41,0,2855.64,3160.5635
2012-09-28,4,41,0,2028.83,3116.8516
2012-10-05,4,41,0,2345.67,2833.501
2012-10-12,4,41,0,1917.68,2807.6055
2012-10-19,4,41,0,1760.16,2761.8193
2012-10-26,4,41,0,1709.26,2844.706
2012-07-06,4,42,0,10584.63,10717.488
2012-07-13,4,42,0,10581.55,9956.906
2012-07-20,4,42,0,10668.74,10326.536
2012-07-27,4,42,0,11798.19,10631.734
2012-08-03,4,42,0,11325.69,11181.997
2012-08-10,4,42,0,10001.89,11129.427
2012-08-17,4,42,0,11328.05,10387.319
2012-08-24,4,42,0,10225.84,10897.326
2012-08-31,4,42,0,11494.65,10833.529
2012-09-07,4,42,1,8951.35,11753.158
2012-09-14,4,42,0,8670.25,9993.911
2012-09-21,4,42,0,9690.59,9761.578
2012-09-28,4,42,0,7875.86,9723.9795
2012-10-05,4,42,0,10856.83,9857.688
2012-10-12,4,42,0,10055.47,11120.741
2012-10-19,4,42,0,10675.14,10944.384
2012-10-26,4,42,0,10437.18,10592.809
2012-07-06,4,44,0,4831.7,5750.7637
2012-07-13,4,44,0,4811.75,4946.865
2012-07-20,4,44,0,4640.35,4970.418
2012-07-27,4,44,0,4412.27,5491.3184
2012-08-03,4,44,0,4357.38,5027.588
2012-08-10,4,44,0,4018.16,4692.6025
2012-08-17,4,44,0,4866.71,4662.125
2012-08-24,4,44,0,5189.15,4970.01
2012-08-31,4,44,0,4872.38,5171.8516
2012-09-07,4,44,1,5438.37,6085.87
2012-09-14,4,44,0,6155.58,5336.8154
2012-09-21,4,44,0,7982.36,6105.6045
2012-09-28,4,44,0,5997.69,7348.746
2012-10-05,4,44,0,6119.89,7418.801
2012-10-12,4,44,0,5621.28,6900.0283
2012-10-19,4,44,0,6997.43,6913.4346
2012-10-26,4,44,0,7605.63,7488.286
2012-07-06,4,46,0,45351.89,45440.855
2012-07-13,4,46,0,42263.9,44057.297
2012-07-20,4,46,0,41346.03,41692.7
2012-07-27,4,46,0,40599.31,41232.05
2012-08-03,4,46,0,40539.75,43438.5
2012-08-10,4,46,0,39998.97,40422.492
2012-08-17,4,46,0,39764.02,40458.824
2012-08-24,4,46,0,37027.76,39437.32
2012-08-31,4,46,0,36557.56,38828.344
2012-09-07,4,46,1,35781.85,38455.12
2012-09-14,4,46,0,35137.58,36501.883
2012-09-21,4,46,0,34808.92,36397.2
2012-09-28,4,46,0,34595.73,34408.613
2012-10-05,4,46,0,36627.39,39747.543
2012-10-12,4,46,0,33625.64,37699.03
2012-10-19,4,46,0,33173.83,36866.098
2012-10-26,4,46,0,33199.8,35530.625
2012-07-06,4,48,0,4339.0,1962.7383
2012-07-13,4,48,0,2355.0,2791.961
2012-07-20,4,48,0,3074.0,2159.8564
2012-07-27,4,48,0,958.0,2857.7832
2012-08-03,4,48,0,875.0,2374.9727
2012-08-10,4,48,0,4082.0,1754.8037
2012-08-17,4,48,0,5625.0,2815.2246
2012-08-24,4,48,0,1898.0,3715.541
2012-08-31,4,48,0,4188.0,3392.5596
2012-09-07,4,48,1,6013.0,4318.8154
2012-09-14,4,48,0,2788.0,4177.587
2012-09-21,4,48,0,3834.0,3327.583
2012-09-28,4,48,0,5231.0,3451.371
2012-10-05,4,48,0,2086.0,5287.3193
2012-10-12,4,48,0,4715.0,3190.0146
2012-10-19,4,48,0,1862.0,4248.369
2012-10-26,4,48,0,3740.0,3059.8965
2012-07-06,4,49,0,5956.79,7046.5186
2012-07-13,4,49,0,7027.58,6582.9043
2012-07-20,4,49,0,8212.1,6959.5146
2012-07-27,4,49,0,7522.96,7619.58
2012-08-03,4,49,0,5208.81,8736.027
2012-08-10,4,49,0,9387.7,6395.244
2012-08-17,4,49,0,8531.6,8562.7
2012-08-24,4,49,0,7524.14,7980.2744
2012-08-31,4,49,0,6707.61,7477.745
2012-09-07,4,49,1,5153.78,7604.9775
2012-09-14,4,49,0,8189.24,6471.3906
2012-09-21,4,49,0,6071.23,7664.7
2012-09-28,4,49,0,6631.64,6733.9307
2012-10-05,4,49,0,6728.77,7300.302
2012-10-12,4,49,0,4745.11,7420.999
2012-10-19,4,49,0,8005.57,6421.074
2012-10-26,4,49,0,6369.4,7197.125
2012-07-06,4,52,0,3031.81,3749.748
2012-07-13,4,52,0,2890.25,3092.9814
2012-07-20,4,52,0,3253.06,2893.7021
2012-07-27,4,52,0,2831.18,3612.498
2012-08-03,4,52,0,3187.04,3490.2744
2012-08-10,4,52,0,2202.72,3165.2705
2012-08-17,4,52,0,2996.98,2992.0088
2012-08-24,4,52,0,2907.81,3260.7979
2012-08-31,4,52,0,2589.04,3182.2031
2012-09-07,4,52,1,3193.02,3411.6406
2012-09-14,4,52,0,3316.54,3226.3232
2012-09-21,4,52,0,4129.6,3560.8965
2012-09-28,4,52,0,3057.49,4663.284
2012-10-05,4,52,0,2768.51,3910.2627
2012-10-12,4,52,0,3566.14,3602.8252
2012-10-19,4,52,0,2722.22,3940.2998
2012-10-26,4,52,0,3970.26,3802.1406
2012-07-06,4,54,0,15.0,1111.8359
2012-07-13,4,54,0,30.92,1040.7881
2012-08-03,4,54,0,5.88,1224.374
2012-08-10,4,54,0,5.88,1150.375
2012-08-17,4,54,0,23.92,1086.9746
2012-08-24,4,54,0,17.64,1173.1367
2012-08-31,4,54,0,123.44,1181.3086
2012-09-07,4,54,1,64.48,1238.7051
2012-09-14,4,54,0,30.92,1174.5625
2012-09-21,4,54,0,43.92,1130.6562
2012-09-28,4,54,0,28.8,1131.9443
2012-10-05,4,54,0,28.92,1160.0586
2012-10-12,4,54,0,29.8,1114.8467
2012-10-19,4,54,0,23.92,1165.1211
2012-10-26,4,54,0,20.52,1108.9541
2012-07-06,4,55,0,14260.78,15067.765
2012-07-13,4,55,0,14399.39,15077.188
2012-07-20,4,55,0,14528.44,15333.113
2012-07-27,4,55,0,12446.93,14582.412
2012-08-03,4,55,0,12740.16,14017.926
2012-08-10,4,55,0,12489.76,13379.085
2012-08-17,4,55,0,11748.83,13966.64
2012-08-24,4,55,0,12527.16,12901.857
2012-08-31,4,55,0,14103.14,15018.282
2012-09-07,4,55,1,14278.04,17552.762
2012-09-14,4,55,0,12637.86,14529.338
2012-09-21,4,55,0,12156.82,14811.324
2012-09-28,4,55,0,13992.2,13676.527
2012-10-05,4,55,0,14281.31,14877.927
2012-10-12,4,55,0,13596.5,15278.0625
2012-10-19,4,55,0,12968.58,17117.055
2012-10-26,4,55,0,15844.67,15280.678
2012-07-06,4,56,0,2733.74,4078.6396
2012-07-13,4,56,0,2945.63,2954.08
2012-07-20,4,56,0,1887.07,2720.705
2012-07-27,4,56,0,1106.98,2834.6924
2012-08-03,4,56,0,975.51,2407.2158
2012-08-10,4,56,0,737.77,1846.9346
2012-08-17,4,56,0,851.53,1599.0869
2012-08-24,4,56,0,1271.56,1726.707
2012-08-31,4,56,0,603.42,1813.0869
2012-09-07,4,56,1,999.52,1815.3066
2012-09-14,4,56,0,951.65,1630.0488
2012-09-21,4,56,0,1185.17,1749.624
2012-09-28,4,56,0,872.82,1795.3926
2012-10-05,4,56,0,1064.48,2142.1367
2012-10-12,4,56,0,1251.45,1960.4961
2012-10-19,4,56,0,1136.43,2012.8594
2012-10-26,4,56,0,567.52,1857.0586
2012-07-06,4,58,0,1575.0,3669.5361
2012-07-13,4,58,0,3390.0,2926.374
2012-07-20,4,58,0,3700.0,3539.9873
2012-07-27,4,58,0,2025.0,3773.8418
2012-08-03,4,58,0,3510.0,3670.997
2012-08-10,4,58,0,3455.0,3435.745
2012-08-17,4,58,0,3835.0,4021.254
2012-08-24,4,58,0,2270.0,4618.915
2012-08-31,4,58,0,2705.0,3768.9707
2012-09-07,4,58,1,1565.0,4079.748
2012-09-14,4,58,0,4390.0,3128.7578
2012-09-21,4,58,0,3375.0,4431.949
2012-09-28,4,58,0,4200.0,4030.0342
2012-10-05,4,58,0,4120.0,4987.5137
2012-10-12,4,58,0,2510.0,4377.8203
2012-10-19,4,58,0,1820.0,3703.5615
2012-10-26,4,58,0,5915.0,3314.4717
2012-07-06,4,59,0,375.57,1267.4893
2012-07-13,4,59,0,358.93,1156.1123
2012-07-20,4,59,0,505.1,1086.7998
2012-07-27,4,59,0,358.46,1269.5381
2012-08-03,4,59,0,559.68,1362.3818
2012-08-10,4,59,0,601.91,1299.7949
2012-08-17,4,59,0,497.53,1241.0293
2012-08-24,4,59,0,368.6,1315.5703
2012-08-31,4,59,0,577.37,1319.8076
2012-09-07,4,59,1,327.07,1415.9082
2012-09-14,4,59,0,420.56,1283.0938
2012-09-21,4,59,0,278.11,1243.4922
2012-09-28,4,59,0,270.42,1230.0156
2012-10-05,4,59,0,464.04,1240.4766
2012-10-12,4,59,0,420.09,1220.5703
2012-10-19,4,59,0,365.71,1278.3525
2012-10-26,4,59,0,399.8,1291.5938
2012-07-06,4,60,0,441.0,1211.6357
2012-07-13,4,60,0,297.0,1143.7158
2012-07-20,4,60,0,297.0,1064.9932
2012-07-27,4,60,0,405.0,1217.3799
2012-08-03,4,60,0,288.0,1362.7471
2012-08-10,4,60,0,432.0,1236.2295
2012-08-17,4,60,0,369.0,1178.3779
2012-08-24,4,60,0,279.0,1284.8242
2012-08-31,4,60,0,342.0,1276.3086
2012-09-07,4,60,1,297.0,1334.8154
2012-09-14,4,60,0,315.0,1263.4062
2012-09-21,4,60,0,405.0,1217.875
2012-09-28,4,60,0,270.0,1218.9502
2012-10-05,4,60,0,369.0,1242.4199
2012-10-12,4,60,0,387.0,1197.7715
2012-10-19,4,60,0,279.0,1265.4531
2012-10-26,4,60,0,414.0,1250.2549
2012-07-06,4,67,0,11895.38,10991.862
2012-07-13,4,67,0,9967.18,10912.918
2012-07-20,4,67,0,10636.47,9646.59
2012-07-27,4,67,0,9513.85,10157.887
2012-08-03,4,67,0,9606.91,10331.962
2012-08-10,4,67,0,9591.79,9933.578
2012-08-17,4,67,0,9287.79,9763.111
2012-08-24,4,67,0,9138.54,9727.337
2012-08-31,4,67,0,9224.22,9790.801
2012-09-07,4,67,1,10547.78,11018.85
2012-09-14,4,67,0,11345.54,10183.848
2012-09-21,4,67,0,10540.91,11107.855
2012-09-28,4,67,0,11317.8,10341.428
2012-10-05,4,67,0,11522.65,12175.598
2012-10-12,4,67,0,10995.93,12316.587
2012-10-19,4,67,0,12737.25,12103.161
2012-10-26,4,67,0,10897.73,12324.107
2012-07-06,4,71,0,7645.6,8825.006
2012-07-13,4,71,0,8218.51,7894.0215
2012-07-20,4,71,0,9465.13,8570.702
2012-07-27,4,71,0,6550.51,9405.978
2012-08-03,4,71,0,9719.27,8705.922
2012-08-10,4,71,0,6452.39,8890.071
2012-08-17,4,71,0,8772.58,8367.808
2012-08-24,4,71,0,7349.56,9830.768
2012-08-31,4,71,0,8235.76,8751.288
2012-09-07,4,71,1,9526.1,9442.512
2012-09-14,4,71,0,7929.52,8402.836
2012-09-21,4,71,0,8074.1,8381.459
2012-09-28,4,71,0,5234.11,8095.1133
2012-10-05,4,71,0,6630.85,7599.0283
2012-10-12,4,71,0,7776.17,7663.337
2012-10-19,4,71,0,5403.21,8420.59
2012-10-26,4,71,0,6045.67,6323.948
2012-07-06,4,72,0,93064.61,83609.555
2012-07-13,4,72,0,86301.8,89096.555
2012-07-20,4,72,0,88149.95,84288.84
2012-07-27,4,72,0,82771.08,91887.92
2012-08-03,4,72,0,89619.52,92240.07
2012-08-10,4,72,0,95228.04,88772.086
2012-08-17,4,72,0,95062.53,94388.625
2012-08-24,4,72,0,93412.45,88728.8
2012-08-31,4,72,0,91616.59,89364.13
2012-09-07,4,72,1,83037.9,97915.57
2012-09-14,4,72,0,94456.96,88534.48
2012-09-21,4,72,0,127832.24,86817.08
2012-09-28,4,72,0,101735.37,85316.695
2012-10-05,4,72,0,115783.96,96226.44
2012-10-12,4,72,0,99291.1,98424.01
2012-10-19,4,72,0,91918.26,122358.43
2012-10-26,4,72,0,90201.62,107301.445
2012-07-06,4,74,0,20635.48,20178.768
2012-07-13,4,74,0,21305.69,20805.36
2012-07-20,4,74,0,22732.77,21235.332
2012-07-27,4,74,0,21651.76,21906.738
2012-08-03,4,74,0,23774.76,23153.97
2012-08-10,4,74,0,22466.19,23512.32
2012-08-17,4,74,0,25412.56,25402.42
2012-08-24,4,74,0,25048.92,23773.861
2012-08-31,4,74,0,18441.38,25063.502
2012-09-07,4,74,1,21012.5,24072.5
2012-09-14,4,74,0,19253.55,21207.348
2012-09-21,4,74,0,17700.97,20481.941
2012-09-28,4,74,0,17091.94,17871.04
2012-10-05,4,74,0,19256.3,20397.967
2012-10-12,4,74,0,19269.38,20335.012
2012-10-19,4,74,0,16279.61,19406.137
2012-10-26,4,74,0,17083.48,18526.29
2012-07-06,4,79,0,58772.95,55933.457
2012-07-13,4,79,0,56536.33,56455.22
2012-07-20,4,79,0,55265.75,55375.88
2012-07-27,4,79,0,50747.83,53726.41
2012-08-03,4,79,0,53409.19,54818.945
2012-08-10,4,79,0,54066.27,53031.684
2012-08-17,4,79,0,55417.43,52360.367
2012-08-24,4,79,0,54043.95,51101.5
2012-08-31,4,79,0,55213.35,54368.824
2012-09-07,4,79,1,56778.6,54800.883
2012-09-14,4,79,0,59286.01,52779.773
2012-09-21,4,79,0,51587.39,52572.914
2012-09-28,4,79,0,54134.78,48755.844
2012-10-05,4,79,0,55600.72,56629.504
2012-10-12,4,79,0,52073.32,54179.95
2012-10-19,4,79,0,54362.55,52716.008
2012-10-26,4,79,0,55143.62,51610.91
2012-07-06,4,80,0,21779.29,21085.457
2012-07-13,4,80,0,19307.39,21786.24
2012-07-20,4,80,0,19640.86,20907.809
2012-07-27,4,80,0,19716.71,20381.473
2012-08-03,4,80,0,20489.45,21861.715
2012-08-10,4,80,0,23091.72,21329.953
2012-08-17,4,80,0,21164.11,21575.59
2012-08-24,4,80,0,21317.36,21682.91
2012-08-31,4,80,0,18948.92,21428.992
2012-09-07,4,80,1,20216.76,23694.941
2012-09-14,4,80,0,19654.0,21326.549
2012-09-21,4,80,0,18861.7,21123.658
2012-09-28,4,80,0,18560.29,20575.023
2012-10-05,4,80,0,19529.67,22750.588
2012-10-12,4,80,0,19450.06,21617.422
2012-10-19,4,80,0,19708.86,21189.66
2012-10-26,4,80,0,18631.04,20397.213
2012-07-06,4,81,0,36465.28,34683.785
2012-07-13,4,81,0,33215.24,35134.727
2012-07-20,4,81,0,33792.42,34014.523
2012-07-27,4,81,0,31608.76,32790.062
2012-08-03,4,81,0,33778.45,34799.02
2012-08-10,4,81,0,33380.53,33835.086
2012-08-17,4,81,0,34639.09,34298.14
2012-08-24,4,81,0,33432.29,32727.363
2012-08-31,4,81,0,31610.57,33515.77
2012-09-07,4,81,1,34521.01,35158.707
2012-09-14,4,81,0,34034.13,33829.56
2012-09-21,4,81,0,34346.16,32839.516
2012-09-28,4,81,0,31024.01,31507.35
2012-10-05,4,81,0,33440.15,35259.797
2012-10-12,4,81,0,33663.26,34308.824
2012-10-19,4,81,0,34010.96,34729.496
2012-10-26,4,81,0,32237.17,32713.998
2012-07-06,4,82,0,32394.11,33331.375
2012-07-13,4,82,0,33373.56,32791.152
2012-07-20,4,82,0,32874.9,33594.97
2012-07-27,4,82,0,30240.49,32239.621
2012-08-03,4,82,0,32014.16,32687.23
2012-08-10,4,82,0,32010.97,31847.137
2012-08-17,4,82,0,35095.61,33277.28
2012-08-24,4,82,0,32738.76,31218.158
2012-08-31,4,82,0,31409.25,31830.285
2012-09-07,4,82,1,30641.46,32300.172
2012-09-14,4,82,0,29519.07,30944.594
2012-09-21,4,82,0,28405.83,30115.814
2012-09-28,4,82,0,29836.76,29040.04
2012-10-05,4,82,0,34172.19,32449.242
2012-10-12,4,82,0,31375.57,33261.164
2012-10-19,4,82,0,30356.83,33989.645
2012-10-26,4,82,0,31562.47,30668.88
2012-07-06,4,83,0,10329.66,10027.579
2012-07-13,4,83,0,9324.33,10288.453
2012-07-20,4,83,0,10605.15,9235.214
2012-07-27,4,83,0,8446.72,9880.545
2012-08-03,4,83,0,9702.22,9838.622
2012-08-10,4,83,0,10203.84,9924.041
2012-08-17,4,83,0,10224.85,10297.587
2012-08-24,4,83,0,9253.51,10177.993
2012-08-31,4,83,0,8871.21,9664.429
2012-09-07,4,83,1,10766.99,10107.992
2012-09-14,4,83,0,11040.4,9768.504
2012-09-21,4,83,0,9432.74,10217.19
2012-09-28,4,83,0,9860.15,9135.133
2012-10-05,4,83,0,10420.47,9896.509
2012-10-12,4,83,0,10120.77,10171.9375
2012-10-19,4,83,0,10139.15,10273.532
2012-10-26,4,83,0,8801.25,9634.187
2012-07-06,4,85,0,1913.79,2971.2207
2012-07-13,4,85,0,3132.64,2432.3242
2012-07-20,4,85,0,2577.42,2699.663
2012-07-27,4,85,0,3124.82,2963.8672
2012-08-03,4,85,0,3485.67,3348.8584
2012-08-10,4,85,0,2107.44,3299.1328
2012-08-17,4,85,0,2989.62,2435.8955
2012-08-24,4,85,0,2886.75,3114.289
2012-08-31,4,85,0,2305.82,3058.4922
2012-09-07,4,85,1,2057.19,2943.5674
2012-09-14,4,85,0,1794.67,2576.62
2012-09-21,4,85,0,2075.33,2316.6533
2012-09-28,4,85,0,2255.36,2199.7275
2012-10-05,4,85,0,1681.25,2652.754
2012-10-12,4,85,0,1913.57,2410.9834
2012-10-19,4,85,0,2240.94,2506.6475
2012-10-26,4,85,0,1762.15,2747.1914
2012-07-06,4,87,0,15720.66,14366.286
2012-07-13,4,87,0,15326.02,15248.711
2012-07-20,4,87,0,15147.13,15000.274
2012-07-27,4,87,0,15432.55,14416.486
2012-08-03,4,87,0,17838.03,16073.108
2012-08-10,4,87,0,16583.03,16324.861
2012-08-17,4,87,0,17734.72,16561.555
2012-08-24,4,87,0,19544.09,16181.381
2012-08-31,4,87,0,17485.32,17021.074
2012-09-07,4,87,1,19197.25,17695.074
2012-09-14,4,87,0,15174.29,15554.218
2012-09-21,4,87,0,16645.1,15619.877
2012-09-28,4,87,0,19397.44,13901.263
2012-10-05,4,87,0,18551.29,17923.127
2012-10-12,4,87,0,16813.3,17716.203
2012-10-19,4,87,0,14646.38,15848.658
2012-10-26,4,87,0,16521.28,15286.07
2012-07-06,4,90,0,97268.38,96403.97
2012-07-13,4,90,0,91642.45,97581.29
2012-07-20,4,90,0,92558.57,95401.016
2012-07-27,4,90,0,86187.76,89442.07
2012-08-03,4,90,0,94154.62,93447.71
2012-08-10,4,90,0,95927.79,93982.08
2012-08-17,4,90,0,95538.77,97304.87
2012-08-24,4,90,0,92170.1,92088.98
2012-08-31,4,90,0,89339.82,93141.16
2012-09-07,4,90,1,97357.57,98034.79
2012-09-14,4,90,0,96233.7,96136.05
2012-09-21,4,90,0,95530.98,93245.44
2012-09-28,4,90,0,89488.72,89867.24
2012-10-05,4,90,0,99321.85,101645.35
2012-10-12,4,90,0,100417.17,99272.38
2012-10-19,4,90,0,98779.24,101187.71
2012-10-26,4,90,0,94014.08,98206.56
2012-07-06,4,91,0,69337.43,72625.33
2012-07-13,4,91,0,70789.48,72956.81
2012-07-20,4,91,0,72004.47,72688.73
2012-07-27,4,91,0,64381.42,67445.32
2012-08-03,4,91,0,67816.55,68560.984
